,param_fs__threshold,param_clf__alpha,param_clf__loss,mean_test_score
0,0.001,1e-06,hinge,0.6854166666666667
1,1.042625,1e-06,hinge,0.6766666666666666
2,2.08425,1e-06,hinge,0.67
3,3.125875,1e-06,hinge,0.6833333333333333
4,4.1675,1e-06,hinge,0.6916666666666667
5,5.209125,1e-06,hinge,0.6770833333333334
6,6.250750000000001,1e-06,hinge,0.67625
7,7.292375000000001,1e-06,hinge,0.6729166666666667
8,8.334,1e-06,hinge,0.66375
9,9.375625,1e-06,hinge,0.67125
10,10.41725,1e-06,hinge,0.665
11,11.458874999999999,1e-06,hinge,0.65
12,12.5005,1e-06,hinge,0.65125
13,13.542125,1e-06,hinge,0.66125
14,14.58375,1e-06,hinge,0.67125
15,15.625375,1e-06,hinge,0.65375
16,16.667,1e-06,hinge,0.6383333333333333
17,17.708625,1e-06,hinge,0.6408333333333334
18,18.75025,1e-06,hinge,0.64125
19,19.791875,1e-06,hinge,0.6391666666666667
20,20.8335,1e-06,hinge,0.6354166666666666
21,21.875125,1e-06,hinge,0.64375
22,22.91675,1e-06,hinge,0.6304166666666666
23,23.958375,1e-06,hinge,0.64375
24,25.0,1e-06,hinge,0.6433333333333333
25,0.001,1e-06,log,0.6766666666666666
26,1.042625,1e-06,log,0.6895833333333333
27,2.08425,1e-06,log,0.6866666666666666
28,3.125875,1e-06,log,0.6791666666666667
29,4.1675,1e-06,log,0.6825
30,5.209125,1e-06,log,0.69
31,6.250750000000001,1e-06,log,0.6733333333333333
32,7.292375000000001,1e-06,log,0.6745833333333333
33,8.334,1e-06,log,0.6758333333333333
34,9.375625,1e-06,log,0.6679166666666667
35,10.41725,1e-06,log,0.6608333333333334
36,11.458874999999999,1e-06,log,0.6720833333333334
37,12.5005,1e-06,log,0.6608333333333334
38,13.542125,1e-06,log,0.6529166666666667
39,14.58375,1e-06,log,0.6545833333333333
40,15.625375,1e-06,log,0.6575
41,16.667,1e-06,log,0.6366666666666667
42,17.708625,1e-06,log,0.6379166666666667
43,18.75025,1e-06,log,0.63625
44,19.791875,1e-06,log,0.6333333333333333
